Ps30_hpc_static_pres,P30_hpc_outlet_pres,T24_lpc_outlet_temp,NRf_corrected_fan_speed,NRc_corrected_core_speed,Nc_core_speed,T50_lpt_outlet_temp,BPR_bypass_ratio,P2_fan_inlet_pres,T30_hpc_outlet_temp,T2_fan_inlet_temp,epr_engine_pres_ratio,phi_ratio_fuel_flow,Nf_fan_speed,P15_bypass_duct_pres,fault
0.8911593518491215,0.8582156615080967,0.3501466982663238,0.8483344528995292,0.24713423906808024,-0.31257211244189126,-0.6476420043473419,0.8914750330823268,-0.3321162652746407,0.09100723525159395,1.2494258017209106,0.12174526045854998,-0.28830841642379457,0.4269824919555524,0.3690812817177412,0
0.9190030815936333,0.7396185632465149,-1.3351088162383593,-0.9786180793774758,-1.476093428662208,-1.3028470464505977,0.5558708078169444,-0.04306873581368493,-0.08828326892779743,-0.9496118164941006,-0.20133892472635617,-0.7131576146916512,-0.23305882386457538,-0.8792547529016658,-0.38606862235993494,0
0.8182515146587915,0.7526868780620727,0.3404212055215346,0.2808340873270859,-0.5691690129901056,-0.2961849624704004,0.10595560060168394,0.697762820876565,0.008673482984869002,-0.15856002811740438,0.1552884852576546,-0.9499193232537293,-0.052201027820603554,-0.370481232041635,-0.15253304027008513,0
1.7100431138809202,1.0137871099043894,-1.6838305077114157,-0.735904785577463,-2.302038570477692,-0.9917897341186349,0.3146757959792274,-1.4114220111054518,0.7339534305341173,-0.4882778626172777,-0.08849315003496255,-1.4167859396633395,-0.6690045970271841,0.6941305002205517,-0.7616195854778227,0
-0.2690123344595271,-1.2012975056075257,0.5349738335721294,-1.0641646464924739,0.6003504403489137,0.48646691661665575,-0.3232926487723883,-0.07920528216100471,-0.14858669220826273,0.931421291869247,-0.8849200428499541,0.4225197071915314,0.4015019555661995,-2.4028209510642586,-0.2848515875449122,0
-0.44753427457398687,-1.8016865154914161,1.0042910936455205,-2.065686771202143,0.8970835666517818,1.035363016037799,-0.8573871219689186,0.7988653999051272,0.004559036510500269,1.384061119595552,-0.2967514673186202,0.5294386705593456,0.7541770249351467,-1.7937433745670022,-1.338347152681569,0
-0.06047492689496711,0.9996287935556554,-0.9331165559148792,0.478255946752908,0.14024259777549275,-0.6737149467763307,0.08331300944477539,-0.896121080451415,-0.4358143156799686,-1.0955268063787909,0.11044574416584214,-0.1741090743761589,-0.15029210124045483,0.9340471771829983,-1.0203707569445295,0
-0.5861098909597523,-0.4681429932525774,0.9542694820281724,0.7160791646134471,0.2233810838194089,0.8694290580267595,0.6665265255192228,0.6945425362622469,-0.1485279360021579,-0.04975525293535402,-0.7836844203675045,0.0034845254301506473,0.0325907467771084,-0.2889816735572266,-0.39887559795229327,0
-0.6968021306943167,-1.2691660399005138,0.46320879195778825,-1.412163203214292,0.1383629261115465,-1.6824057727772088,-1.6504267473694068,0.4288890124611254,-0.43443959563343276,0.8146605337782642,-0.8843599583313047,1.47790535862062,0.7806983158943237,-1.0447133066688248,-0.463682796144093,0
0.9239281450916279,0.20809018445469166,-0.8421719478166191,-1.2668676339089997,0.9581249457470116,-0.7597542783367794,-1.7609123126879558,-0.6038955988965075,-2.2997933326899918,-0.529494074101731,-1.6490449689400706,-0.13471676151436454,0.6478724505433658,-0.7338967952252262,-1.1115665379400226,0
0.9814163169416759,0.14099109736257673,0.480189815378876,-0.015534069550379772,-0.16468079279403075,0.8208851069444023,1.032053404660717,-0.2849665662138919,-0.351419730056675,-0.012737633473259069,-1.3457797505634552,-1.0381962220251835,-0.4143578585723419,0.025619227113187218,-0.39396267171695276,0
-0.6876680422663902,1.1243155596503507,-0.4398445637978029,1.4645890198013376,2.4090350598955292,-0.9342959123308373,0.1978200983116955,-1.7532877072509339,0.10684004492209709,0.7973526124163114,0.7251582584016171,-0.2270691899777608,0.9654396079046345,-0.14637428092577304,0.01977079467248945,0
-0.3369763389268198,-0.23971242425473305,-0.113492474834859,0.5723054253534479,-0.4602085459108265,-0.7352622363310873,1.4883636336012185,0.812175550539692,0.08711943247546826,-0.07391078558459432,-0.3517364473282152,0.7237312581678648,-0.20731084911592276,-0.8742259010336869,0.47607002719757363,1
-0.8842798802952916,-1.1613794983869672,-0.6700352876250377,0.6444027876153552,-1.2543097078200236,-0.7033714735237391,-0.6806380160476929,-0.5367722869108263,1.4506827069719206,1.6643181313146969,-0.7618949066292424,-0.16477870633172131,1.2886970524894472,-1.2621995230253025,0.44003073027620304,0
-0.6565039892127251,0.7343458466069155,-0.5253431022530318,0.7260180082971877,0.8909020946414699,-1.3540102509205438,0.9537879736138247,-0.14787153161284994,0.9012677078163024,1.136054123782198,0.3751783735951309,-1.39187789032726,1.7926593571121598,0.2976678382281474,0.02830245228065406,0
-0.3584746094268036,-1.3279173719949227,-0.03462075991759255,-1.561611478122186,0.0850542041203914,-0.5638805801335427,-1.7213079368035105,0.3565681015225753,-0.08442699738728258,1.1649467726845895,-0.4824005638719154,0.5683188908484581,1.1105779067665449,0.809128279384293,-0.8264399737618531,0
-1.2241275832260394,-1.440579212266872,1.695337882388971,-0.4189452002159663,0.7561624682057899,1.5239741873820636,-0.41055439479432737,0.005774470694687597,-0.4642475465710624,0.17364281079003777,-2.0552794572123423,0.00928906333063061,0.4734461064319794,1.120869790682422,0.40142968691661407,1
-1.0224507485574348,-1.5694499628434897,0.81752786580644,-1.2155911828189336,1.6207279295711736,0.6724509014622614,-0.7413520272838393,0.7496132234389555,-1.8850824537173034,-0.300601763771701,-1.644722688517558,1.6642334131494112,0.3303011713082072,0.7529318163429544,-0.11415556672702162,0
0.590280642827397,-0.4866284296942263,0.49457163653365543,-0.3960427870552789,0.30080986084551536,0.43142648015184554,0.9775482331748084,-1.0571625008003904,-0.6226391303977467,0.2901666328830272,-2.14365773475258,-0.08984813686443975,-0.47855478007327606,0.5260907497988797,-0.041619350044260345,0
0.46730565328513385,-0.1578997316223729,1.0801387419381572,-1.0086307063303648,-1.2128985131175132,-1.5535883919013465,-0.785461500113812,1.0384012321310696,1.1134447108655054,1.1109759239195363,0.6254205304335229,-0.1435838363707851,0.22623054820102284,-1.267190918445488,-0.8019899125180586,0
1.9037548497416188,0.02736390768076573,0.0599248703699421,-1.9003092161114155,-0.1096649748402159,-0.17994951302553028,-0.8367065333535016,0.5711797598137099,-0.5533573427368675,0.634200171642616,0.290436734767412,-0.28307203205356374,-0.20853533465853286,1.5981232704930544,1.2320368034374265,0
0.34716041935584196,0.32515100231054006,0.5287285521136545,0.11576318601267171,0.47798673365009225,-1.416282034917329,-0.5104616605778236,-0.6071225577962763,-0.5062290236357582,0.3772096315894675,-0.713649409922687,0.3885322906187756,-0.0033646404026176284,0.19064362689290532,-1.205205472423764,0
-1.2893261094754176,0.7195983721273571,-0.8822391099310054,1.5514210752319957,0.9480810017695549,-0.07160692677548888,0.3772128215739521,1.79420311082027,-0.1259224215261121,-0.6076012167405181,1.7344164199525054,-0.1911280710888405,1.2583982630198753,-0.36326588473992644,-2.0267054898560333,1
1.0185493728845678,0.7061964102977202,0.26032012666148985,-0.8184654958150404,-1.686963476610509,-1.0298519021247103,-2.5717211583501105,0.3344189663417286,-1.8964156332109652,-2.6768378485963558,-0.5398641632253112,1.0721076551802948,-1.6829151338691954,-1.1513271825258056,-1.9350879856597916,0
1.8942796615855386,0.9947215992003788,-1.3179464090174928,-0.5222929187866645,0.30023844770371855,-1.1480457801258024,0.17669874680686282,-2.699116279683766,-0.9397123896585706,-0.1669095159340185,-0.833203773822343,0.20618916713197796,-1.117076114249499,-0.15694607301488747,-0.11215023124534894,1
-0.8070916631291929,1.014468116684592,-1.3531017028889876,0.8162616886592912,0.4193415338448678,-1.0970447647365371,0.32087255025031175,-1.9159334390375498,-0.5020153558832879,-1.3055481418472958,-0.8014882508768694,-0.3184486253535083,0.28792651632616933,-0.5320375535037861,-0.17751129592831483,0
-0.5944693723063372,1.5016253385445293,-2.284481570397978,0.39841082358108265,-0.5782879659371194,-1.2428311835936683,1.342833404330442,-1.7675198881321654,1.3792928613299853,-0.3408669290744083,0.06414164149789658,-2.6906635758647104,1.5865748826601254,-0.5745978264400653,0.2523116947954221,0
0.10492789470582817,-1.165283171705269,0.9672567383339901,-1.561756683816537,-0.05789606373676081,-0.08948874388269533,-0.7576326359236376,0.816099726492303,0.39925761344834937,1.314322934045572,0.02919023018847337,0.49098246945881885,0.3217103206595389,-0.3583631054840265,1.689736858629547,0
-0.46287222063605926,-0.9578386006639427,-0.1085560956003527,-1.5752113210013858,0.9314165597003967,-0.3838198218354809,-1.581212538868045,-0.22790841755465835,-1.1317001261975599,0.3685724672755939,-1.5467557322054681,0.162148053945002,1.263270803221197,-0.8816582584676865,0.336301060087996,0
-1.28559604281145,-0.5985779475291743,0.141860947885229,0.15778347300924034,0.34591571808390814,0.16238858377317975,-1.3649388406699232,-0.36396380692204977,-0.3922633732947519,-0.2897954504329842,-0.9157871359256704,0.18836481905289373,0.8025317578244334,0.5057215434050447,-0.4362167706244134,1
-0.8073726725524223,-1.1046262515187355,1.1757957200078448,0.3174527555339715,-0.7645161485057336,0.7959721871862919,0.2865245942309259,1.0033817890658057,1.763798513864835,1.5351296305684536,0.21735636404370087,-0.5383735696588319,0.6999397079167391,1.6974972520143439,-1.7858619142933803,0
0.08055287993834148,1.411956370605278,-0.9446803263578878,1.1144304121048156,1.1435169704785164,-0.451831336674756,-0.2994995638657593,-1.6567393266172594,-0.7417130263694675,-0.9582055018456561,0.553752318304481,0.09420863361618509,-0.3193155882722124,0.348695188855255,0.1991609573891259,0
-0.9627847959678486,-0.986334537834806,1.4599424464696553,0.5637905686172329,-0.22557014251765398,1.7205634328319424,1.136701232116632,0.8841283073171751,1.527818768318346,1.0424494722370923,0.09792741975091286,-0.6331293491748574,0.30466228662505224,0.7707619512741865,0.3652910047845325,0
-0.6467062988261894,-0.9515697581906323,0.21022868078484921,-2.569366555540995,0.7012896156405732,0.4723670401043282,-1.6104767511301772,0.006988446621580223,0.5644184992210033,1.2938060230114583,-0.27741665504177765,-1.703714149880769,2.2054665605406534,-1.0791939227193883,0.20057613130004465,0
0.4096432282155775,1.218967805267149,-1.5525903723410548,0.4274333397546552,-0.9818578463060491,-0.3508269664433347,0.6411709896829866,-1.422905275820175,-0.2068361081899549,-1.7511767530664635,-0.20263115336555287,-0.6727722452747844,-0.7634053969002591,0.7515819646811941,-0.8424685988768104,0
-0.11913948715915645,-1.0219685339634805,-0.22621907166934446,0.6908557753091312,-0.3321085450321233,-0.34110137123720324,-0.5309210351000664,-0.5473222466697643,0.1741936686167777,1.2272603813991145,-0.9335945731636796,0.9613406826135757,0.19051160270599332,1.1403377344630625,1.0854375887225,1
-0.20143440528799664,0.7270831068875336,-0.7668163287198242,0.31298388028462837,-0.8347320131454711,-2.5579178530235045,-1.1677523311167235,-0.30961510234576617,-0.9103111194301166,-0.7722193093500773,-1.9810088472038998,-0.9279542041460572,1.278898170210649,-0.7270763725638049,0.9749792315550964,0
-1.0999267608022822,-1.686780284859179,-0.8014244418176726,-0.7832237861855295,0.14060617468140693,-0.06690487941561254,-1.323124504599237,-1.5765899445543412,0.6172164232856934,1.8050009473583501,-1.7462805881105405,-0.34209930017246765,1.8882929685066714,-0.5129212051918324,-0.5909308414088962,0
-1.12098033044313,-1.6306853149896412,1.0370458462115688,-0.2590878789580089,-0.2412385067304332,-0.9643037970413707,-0.7079525625474592,1.0309554567816523,0.2589749941398665,1.044090318548396,-0.5082325203697967,1.9636135083221833,0.2794416454063349,0.26111233745272655,0.4997883773142766,0
1.1016477381584715,-0.5160338657291237,1.6906332456791264,-0.11184141121102405,-0.4279174683734075,0.8700232884050165,1.2462024096842577,1.4428370282641654,0.35734009732527033,0.7449531183600313,0.4455442728443212,0.7651188019041062,-1.4311777201769367,1.3560785907940347,-0.5752870734083398,0
1.6331212880336452,-0.7046029502677539,1.5602997331189035,-0.10316911773799713,0.3038003635834482,1.5785679060295061,1.571753007833657,0.6481595012910696,-0.9799104128717971,0.25008205630434094,-0.8104095882852647,1.4380083670726327,-2.2028690020483634,-0.13679887294191204,-0.6471229567321483,0
